y_real,y_pred
348999.99999999994,360658.5
433000.0000000001,432264.0625
158999.99999999997,189082.734375
158999.99999999997,195870.859375
109999.99999999991,107195.9609375
1056000.000000001,855637.375
222390.00000000012,201473.28125
530000.0000000003,420860.84375
137500.00000000012,94014.84375
608999.9999999999,467410.375
116000.0000000001,57787.234375
320000.00000000006,259356.171875
839900.0,894009.75
369000.0000000001,247734.140625
328000.0000000002,312351.875
1490000.0000000002,1439635.375
236499.99999999983,255342.03125
375000.00000000006,375131.0625
310000.0000000002,320981.53125
259000.0,282266.78125
89000.00000000004,125635.609375
98600.00000000003,155526.59375
129099.99999999994,190122.09375
213000.00000000015,184442.984375
84999.99999999996,117830.0078125
271999.9999999999,275929.5625
185000.00000000006,178983.1875
229000.00000000006,195792.609375
287549.9999999998,194509.9375
269000.0,236200.0
229950.00000000003,209493.71875
442000.00000000035,459253.25
1050000.0000000007,816110.0
490000.0,507183.9375
279000.0000000001,225863.40625
444999.9999999997,384927.59375
707199.9999999997,346537.34375
731000.0000000006,379174.9375
210000.0,225976.953125
1284999.999999999,1074825.25
251450.0000000001,189941.21875
273999.99999999994,500246.875
312000.0000000001,333477.84375
560000.0000000003,616982.625
150000.00000000006,169113.78125
155000.00000000012,218105.953125
169000.00000000012,160691.4375
149900.0,134566.109375
81000.00000000007,99509.7890625
353299.9999999997,296904.34375
280769.99999999994,228010.546875
1270000.0000000002,733299.625
430899.9999999998,407869.5
233999.9999999999,226551.796875
29999.99999999999,62696.79296875
82000.0,141212.265625
332000.0,290956.8125
472500.00000000035,732781.625
395999.9999999999,374186.34375
334000.0000000002,317047.5
86999.99999999994,116023.234375
315000.0000000002,345821.59375
425000.0000000002,388088.71875
185000.00000000006,145509.46875
439000.0000000001,285007.1875
188000.00000000012,161874.546875
139999.9999999999,127719.2890625
678999.9999999995,681542.625
409999.9999999997,388653.5625
138000.00000000006,112962.6015625
618595.9999999997,703460.1875
158999.99999999997,170805.46875
311500.0000000001,216901.828125
648800.0000000005,900251.125
210000.0,163826.75
284849.9999999999,154106.390625
840000.0000000005,671764.4375
373999.99999999977,366000.375
189999.9999999999,262050.28125
235000.0,190702.828125
466999.99999999994,402415.125
172499.99999999985,176069.546875
1638999.9999999988,1101576.0
39500.00000000001,65090.828125
450999.99999999965,431351.09375
271000.0000000002,291985.03125
59900.00000000002,173991.375
156999.99999999994,125780.1875
1099999.9999999998,904313.4375
337999.99999999977,319320.59375
210000.0,247010.828125
146200.00000000006,168286.34375
149000.0,200238.921875
428399.9999999996,461840.1875
116999.99999999991,110269.109375
210000.0,244440.8125
415000.00000000006,331638.0625
210000.0,162630.125
180000.00000000003,123214.15625
372999.9999999999,365568.875
68999.99999999997,94100.1484375
219999.99999999983,188389.578125
394900.0000000002,359953.40625
120000.00000000004,98628.953125
149900.0,111895.0078125
238000.0,233015.328125
233999.9999999999,173668.109375
166852.99999999988,149812.671875
116599.99999999991,168848.6875
587000.0000000005,304960.59375
393000.0000000002,367102.9375
109000.0,148643.40625
58000.00000000003,75766.15625
339999.99999999994,340011.03125
192999.99999999985,233970.625
196099.99999999983,227268.734375
594999.9999999997,605916.9375
178999.99999999994,146072.015625
155000.00000000012,115539.265625
249999.9999999998,364112.03125
65499.99999999995,132657.34375
649000.0000000006,493407.03125
199000.0000000001,276814.375
35000.00000000001,79035.5859375
405000.0000000001,421528.84375
210000.0,233605.1875
283500.0000000002,285890.5625
1200000.0000000005,1220827.625
139499.9999999999,101816.4921875
149000.0,126836.9609375
466000.0,571344.125
299000.00000000006,325468.375
280566.00000000006,300591.875
465000.00000000023,468865.34375
133000.00000000012,151993.0625
484502.0000000002,414353.75
225000.00000000015,156340.1875
156000.0,132470.984375
396999.9999999998,430325.9375
840000.0000000005,328579.9375
86000.00000000001,161838.28125
459799.9999999999,425686.625
244999.99999999997,233481.578125
162000.00000000012,178199.375
353999.99999999977,311482.96875
398999.99999999977,737066.75
173999.99999999997,202077.515625
314000.0,496048.6875
241000.00000000003,292477.46875
306999.99999999994,282680.3125
358799.99999999994,267678.40625
571999.9999999999,549722.5
280000.0,285027.5625
477000.00000000006,452432.5
1148999.9999999998,618381.625
297999.9999999998,280839.375
189900.00000000015,299400.84375
208999.99999999988,240640.296875
864999.9999999994,771057.1875
76000.0,103309.671875
429000.00000000006,348905.0625
247000.00000000006,264693.09375
536000.0000000002,445288.21875
315000.0000000002,291899.0
449999.99999999994,577949.4375
351000.0000000001,443623.25
449634.00000000035,415658.65625
64999.999999999956,99395.5
501000.0,453598.5625
275000.0000000002,226669.578125
217999.99999999988,148092.296875
219999.99999999983,222475.828125
99000.00000000004,232813.640625
578999.9999999999,621246.125
685000.0000000005,561033.3125
388500.0,252335.671875
96999.99999999999,170469.421875
415000.00000000006,463150.1875
490000.0,495664.71875
315000.0000000002,262106.765625
63600.00000000003,108305.6640625
58999.99999999997,89044.8671875
228000.00000000003,186754.59375
164500.00000000012,223019.859375
397999.99999999977,314899.59375
191000.00000000015,122454.0
299499.99999999977,367375.40625
33999.99999999999,92527.7890625
270000.00000000006,217346.1875
33799.999999999985,37542.25
654999.9999999995,639138.4375
167999.9999999999,141677.5
294999.9999999998,365804.28125
449999.99999999994,263153.1875
369000.0000000001,292195.0625
156499.99999999985,218325.5
359000.00000000023,358874.71875
476800.0,326612.625
759999.9999999999,698453.25
1345000.0000000007,1433158.75
187181.99999999985,298675.3125
342000.0000000002,353852.40625
544999.9999999997,542799.625
228000.00000000003,166982.140625
392000.0,332850.03125
208999.99999999988,307709.0625
269000.0,271189.34375
230000.0000000001,300803.21875
294000.0000000001,289904.3125
430499.99999999994,312521.125
92500.00000000007,132011.796875
203861.00000000015,175505.578125
430000.00000000023,337269.5
178999.99999999994,189865.875
354999.9999999998,399166.625
206999.99999999994,191275.109375
291999.9999999998,334343.0625
229900.00000000006,303306.46875
141699.99999999988,213048.21875
265000.00000000006,238974.46875
664999.9999999995,502867.125
334999.9999999998,351675.09375
280000.0,284759.125
255000.0000000001,256715.234375
1270000.0000000002,621799.75
369999.99999999977,388329.375
360000.0000000001,317843.09375
208000.00000000003,252222.59375
307400.0000000002,341404.0
180200.0,146534.546875
265999.9999999998,195918.3125
1290000.0000000007,1060692.5
87199.99999999996,132396.984375
194249.99999999985,205597.34375
597400.0000000005,498025.3125
463999.9999999998,367972.1875
167999.9999999999,145199.515625
148000.00000000015,167426.546875
309750.0000000001,174019.921875
177000.00000000006,201056.96875
211849.99999999997,219217.421875
268749.9999999998,247472.96875
58000.00000000003,57704.73828125
249999.9999999998,283827.0
190799.99999999994,232556.890625
229000.00000000006,293481.09375
244999.99999999997,211511.0625
435999.99999999965,334850.4375
306999.99999999994,271476.5625
950000.0000000008,1024164.6875
192600.00000000017,194396.4375
202999.9999999999,168684.359375
233199.99999999994,180222.25
415500.00000000023,421704.15625
995000.0,1171959.75
379999.9999999999,355229.5625
349799.99999999994,327063.65625
1350000.0,1178417.5
469699.99999999977,285803.875
180000.00000000003,203187.90625
95999.99999999996,134216.34375
170000.00000000012,121032.3203125
130000.00000000009,195058.859375
390000.00000000035,439705.25
109999.99999999991,109657.09375
484999.99999999965,322621.875
225000.00000000015,334050.5
134999.99999999997,155266.203125
310000.0000000002,293241.34375
669999.9999999998,667050.5625
274299.9999999999,206759.21875
474999.99999999977,824638.5625
127999.99999999997,125956.1640625
139000.00000000003,171451.90625
108000.00000000001,149300.203125
175000.00000000012,152651.40625
925000.0000000007,1031328.4375
180000.00000000003,194711.109375
454000.0000000002,377804.75
275000.0000000002,349420.53125
49900.000000000015,60069.7734375
979999.9999999997,929937.0
372499.9999999998,375299.25
350900.00000000006,264094.25
339999.99999999994,394314.1875
103000.00000000001,210080.125
106000.00000000001,126122.8828125
167999.9999999999,222170.71875
223500.0,223690.828125
286000.00000000023,204018.96875
444999.9999999997,472018.4375
649999.9999999995,681475.0625
99000.00000000004,148935.15625
409000.0000000001,444538.46875
81000.00000000007,202996.734375
81499.99999999996,66883.8828125
265000.00000000006,338111.96875
129000.0000000001,157095.09375
344999.9999999997,315866.5625
123624.99999999999,160429.75
1350000.0,995120.6875
399999.9999999999,429562.875
155989.99999999988,133153.9375
349999.9999999997,404163.9375
315000.0000000002,296448.8125
765999.9999999997,760699.5625
261999.99999999994,280366.0
217999.99999999988,143225.265625
171999.99999999988,233812.03125
379999.9999999999,301350.78125
369999.99999999977,268365.71875
628299.9999999999,529804.625
130000.00000000009,113433.9375
81499.99999999996,158611.1875
265000.00000000006,327384.46875
659999.9999999995,577600.0625
264000.00000000006,334225.75
1190000.0000000002,805004.375
178999.99999999994,210677.609375
420000.0,375394.8125
328000.0000000002,282820.78125
163999.99999999988,172211.453125
772000.0000000001,763455.4375
360400.00000000006,394734.8125
262500.00000000023,288874.0625
397999.99999999977,555636.8125
319499.99999999994,320448.71875
218999.99999999988,274187.0
702000.0000000003,575720.375
752999.9999999998,733401.0
302000.00000000006,245679.0
143500.0000000001,182064.28125
243000.00000000003,225811.0625
719999.9999999995,499713.3125
150000.00000000006,142950.4375
310000.0000000002,372623.75
537999.9999999998,506506.28125
210120.0000000001,202184.6875
983249.9999999995,692588.375
449999.99999999994,513097.90625
287000.0000000001,300651.21875
156999.99999999994,187552.0625
189999.9999999999,125326.625
60000.000000000015,71791.6015625
215000.0,325664.625
127999.99999999997,124723.5390625
1090000.0000000002,1309753.25
339000.00000000023,374506.21875
270300.00000000006,528983.1875
369079.9999999998,369030.71875
322400.0000000002,234468.515625
294999.9999999998,199440.390625
364999.99999999977,316878.8125
278000.0000000002,264821.34375
998000.0000000008,830557.9375
249000.00000000006,225865.984375
649000.0000000006,273771.53125
280000.0,286863.375
755000.0000000005,564590.3125
299999.99999999977,297605.40625
352000.0000000003,407364.125
337000.0,259237.484375
1479999.999999999,902651.375
110249.99999999994,224995.296875
1190000.0000000002,1008191.25
224000.0,190837.265625
590000.0000000003,565880.25
162999.99999999988,177475.015625
387999.9999999999,319977.21875
310000.0000000002,347129.09375
498999.9999999996,447457.5625
294000.0000000001,268508.0625
371000.00000000006,327015.625
139449.99999999988,92713.546875
390000.00000000035,350084.28125
210000.0,267383.1875
157500.00000000006,124859.8046875
49000.00000000002,162049.25
126250.00000000006,177707.390625
658999.9999999997,588552.625
113999.99999999996,197686.875
163999.99999999988,130586.09375
339999.99999999994,240354.53125
255000.0000000001,287630.96875
231250.00000000006,269075.84375
212000.00000000017,184082.390625
119789.00000000004,268482.96875
420000.0,324443.21875
929999.9999999993,898537.375
178999.99999999994,276744.6875
269899.99999999977,237561.78125
163999.99999999988,194094.671875
452999.99999999977,485199.53125
273999.99999999994,354153.90625
146999.99999999988,90661.6484375
153999.99999999988,168364.6875
87999.99999999996,64712.64453125
127999.99999999997,120968.5078125
362000.0,436786.75
579960.0000000005,661744.625
249899.9999999999,134176.15625
549999.9999999998,550677.5
171438.0,250897.59375
243800.0,207156.53125
296800.00000000006,259012.359375
415000.00000000006,346093.46875
1598000.0000000002,1443966.625
388500.0,283494.28125
615000.0,397853.90625
167000.0000000001,218245.78125
289999.9999999999,282895.5
108000.00000000001,108226.5703125
217000.00000000012,256517.984375
50000.000000000015,74300.7578125
188999.99999999988,194858.984375
219349.99999999994,159804.28125
398999.99999999977,334856.5
145000.00000000012,222141.90625
258400.0000000002,257199.71875
139750.0000000001,71667.7109375
201600.00000000012,188610.515625
109999.99999999991,137671.109375
327000.0000000001,273818.28125
131999.9999999999,136635.046875
440000.0000000002,434625.625
194000.00000000006,186251.421875
158999.99999999997,98430.6796875
169000.00000000012,189709.5
229000.00000000006,323256.3125
225000.00000000015,197830.203125
324999.9999999999,313277.28125
395999.9999999999,317805.8125
495000.0000000004,545038.4375
1249999.999999999,987827.75
1650000.0000000007,1559528.0
141500.0000000001,111716.6171875
1150000.0000000005,949642.1875
919999.9999999998,931746.1875
155000.00000000012,71442.3828125
545999.9999999999,515072.21875
252000.0000000001,369353.9375
137800.0000000001,179892.375
240000.00000000003,274551.75
134999.99999999997,149201.140625
147959.99999999997,138555.984375
304900.00000000023,285458.75
575000.0000000001,690023.125
319000.0,220756.078125
138000.00000000006,97732.234375
288500.0,288314.53125
398999.99999999977,432539.125
142000.0,208323.234375
360000.0000000001,532582.6875
499999.99999999977,661540.1875
171000.00000000012,180853.4375
89900.00000000007,74246.1484375
99000.00000000004,162938.75
209900.00000000017,180039.46875
441000.00000000006,360673.28125
368000.00000000023,402339.90625
124500.00000000003,207745.296875
310000.0000000002,171565.265625
229900.00000000006,224320.828125
139750.0000000001,130969.984375
165000.00000000015,156250.296875
95000.00000000001,244343.390625
123624.99999999999,104072.6953125
243500.00000000015,213259.4375
332999.99999999977,259690.0625
139750.0000000001,139212.671875
147499.99999999997,219280.578125
158999.99999999997,145815.234375
829000.0000000002,631026.3125
191999.99999999997,243871.734375
99799.99999999994,457171.875
139000.00000000003,139823.0
430000.00000000023,644983.625
109999.99999999991,265548.1875
363699.99999999994,567082.25
35999.99999999998,201495.390625
108000.00000000001,114912.0234375
354999.9999999998,353808.875
315999.99999999994,225365.515625
240000.00000000003,250966.984375
588000.0,602536.1875
59499.99999999996,91279.96875
739000.0000000005,591783.8125
59900.00000000002,187427.609375
310000.0000000002,333888.375
1249999.999999999,865673.0
271662.9999999999,307006.1875
149000.0,286069.1875
219999.99999999983,268453.53125
695000.0,549796.4375
210000.0,239634.015625
124999.9999999999,142761.46875
398999.99999999977,398892.25
174399.99999999994,127053.671875
64500.000000000015,98718.3515625
349999.9999999997,337113.21875
318000.0,431854.90625
1194999.999999999,848032.0
120000.00000000004,180508.296875
449999.99999999994,487294.625
379000.0000000002,508433.90625
373500.00000000006,333707.5625
1155000.0000000005,1113449.75
1317699.9999999995,1101416.375
230000.0000000001,299862.03125
149500.00000000012,144849.734375
152000.00000000006,134560.96875
314000.0,207577.359375
203999.99999999985,216164.609375
169000.00000000012,174979.46875
468000.0000000003,562575.3125
221999.99999999983,225468.703125
228579.99999999988,295057.4375
130000.00000000009,164110.25
344999.9999999997,289123.5
258749.99999999997,194815.875
90000.00000000001,89426.296875
469999.9999999998,606268.375
1400000.0000000007,1340253.125
219999.99999999983,140709.484375
186000.00000000012,186098.90625
897500.0000000003,230396.390625
1020000.0000000005,778344.75
210000.0,182613.09375
440000.0000000002,421460.09375
364999.99999999977,317906.46875
75000.00000000004,68162.9453125
202350.00000000003,243964.3125
1690000.0000000007,1559422.375
252000.0000000001,246316.640625
299000.00000000006,331708.90625
62999.99999999995,71666.6171875
249000.00000000006,203692.9375
247000.00000000006,222007.625
498999.9999999996,840945.625
355999.99999999994,233244.109375
191674.9999999999,256678.765625
130999.99999999997,81534.1328125
90999.99999999991,88062.1875
490000.0,480171.46875
165000.00000000015,351215.25
55499.99999999996,101998.625
258000.00000000015,241256.359375
223000.00000000003,211401.546875
406000.0,301476.09375
312999.9999999999,228671.453125
151499.99999999997,150973.859375
210000.0,233009.328125
1050000.0000000007,599382.3125
89500.00000000003,85069.96875
272999.9999999998,367411.15625
570000.0000000001,585104.0625
289070.0000000001,297876.28125
80000.0,107775.8515625
418999.9999999998,348102.75
549999.9999999998,455745.34375
143000.0000000001,225482.890625
116000.0000000001,83403.703125
58900.000000000015,71050.53125
278000.0000000002,268983.75
695000.0,460158.5625
352000.0000000003,356435.625
299000.00000000006,229196.53125
109000.0,191294.265625
840000.0000000005,865059.8125
178499.99999999985,181050.171875
106000.00000000001,129588.0234375
270400.0000000002,340217.65625
124999.9999999999,175257.53125
104999.99999999997,116208.0546875
897999.9999999995,641360.375
780000.0000000001,867463.0625
442000.00000000035,404436.90625
108070.0,108142.0703125
376999.99999999977,308028.53125
244999.99999999997,125300.2109375
334999.9999999998,361101.78125
249000.00000000006,285146.65625
297000.0000000002,296386.0625
376999.99999999977,506416.90625
555000.0000000002,364114.8125
227900.00000000006,341404.96875
477000.00000000006,519527.0
981000.0,1208115.25
210000.0,146974.296875
365999.9999999997,268511.125
834999.9999999998,764820.375
312700.0,298392.625
265000.00000000006,176328.984375
467955.00000000023,551050.5
174499.99999999994,201516.140625
367500.0000000003,215076.40625
37400.00000000001,76037.609375
28999.999999999996,62066.35546875
165000.00000000015,100028.15625
172999.9999999999,178015.25
89000.00000000004,145669.5625
319000.0,378757.15625
271000.0000000002,249218.5
169000.00000000012,182765.890625
138000.00000000006,157994.015625
359000.00000000023,310601.375
295999.99999999977,401160.21875
330000.0000000001,383620.03125
126999.99999999991,125104.625
315999.99999999994,354697.75
659999.9999999995,578564.875
294999.9999999998,294387.375
90999.99999999991,82710.3828125
938000.0000000002,1104333.0
252719.9999999999,357332.78125
319000.0,241496.921875
221999.99999999983,176208.453125
989999.9999999992,840042.25
135989.9999999999,137260.390625
355999.99999999994,336054.90625
163499.99999999988,163500.375
270000.00000000006,358989.40625
343500.0000000003,444093.125
667000.0000000002,439045.6875
895000.0000000007,885533.625
348999.99999999994,366799.15625
217999.99999999988,236396.96875
369999.99999999977,326603.90625
344999.9999999997,381294.09375
416999.9999999998,346791.25
544999.9999999997,481914.28125
129000.0000000001,139995.515625
544999.9999999997,449906.40625
29999.99999999999,90158.03125
304150.0000000001,306061.34375
259999.9999999998,254381.71875
158999.99999999997,204686.25
625000.0000000002,585330.125
509999.9999999998,637242.5625
230000.0000000001,191702.078125
1214000.0000000002,1004774.1875
158999.99999999997,239660.296875
474000.0000000003,378164.5
149000.0,151199.78125
309549.99999999994,183558.578125
474999.99999999977,420494.5625
68999.99999999997,92349.6171875
351000.0000000001,269608.84375
1364999.9999999993,1273726.125
249000.00000000006,258669.234375
199000.0000000001,252927.390625
210000.0,212351.65625
249999.9999999998,236784.140625
223131.99999999997,287836.75
170000.00000000012,161064.109375
620000.0000000005,567564.375
149900.0,146367.375
448000.0000000002,368762.625
68999.99999999997,161409.9375
98550.00000000006,79015.9140625
438900.00000000006,391835.9375
144450.0,338368.75
244999.99999999997,191797.53125
188999.99999999988,278902.71875
1097000.0,1074937.0
1400000.0000000007,1283449.25
604000.0000000002,547960.6875
96999.99999999999,101236.1328125
343999.99999999977,334310.875
278000.0000000002,231654.65625
225000.00000000015,355967.15625
291999.9999999998,156798.28125
169449.9999999999,186624.8125
494000.0000000004,277423.28125
159999.99999999997,169932.0
196499.99999999997,201373.78125
321999.99999999994,371460.34375
157500.00000000006,99281.90625
93999.99999999997,79628.28125
420000.0,292286.1875
253199.9999999999,242843.59375
288999.9999999999,292790.875
215999.99999999985,218697.0625
185000.00000000006,187040.140625
196000.0000000001,177129.90625
430000.00000000023,369403.25
165000.00000000015,203731.78125
84999.99999999996,102679.765625
569799.9999999999,551595.6875
310000.0000000002,251517.84375
199000.0000000001,219380.5625
180000.00000000003,237477.96875
162500.00000000012,176179.71875
262445.9999999999,225656.71875
1140000.0000000002,935359.9375
261000.00000000012,284039.5625
249000.00000000006,262928.4375
471999.9999999998,272662.34375
341000.0000000002,295039.15625
108000.00000000001,108557.4609375
543999.9999999997,392362.4375
348499.9999999998,326644.40625
1529999.9999999988,1390528.25
143500.0000000001,203164.265625
390999.99999999977,360759.625
191658.00000000006,191120.84375
483000.00000000023,544086.5
287899.99999999994,278177.78125
169000.00000000012,132703.78125
194500.0,142908.171875
233000.0000000001,355116.78125
134999.99999999997,256730.171875
430000.00000000023,513425.34375
120000.00000000004,203385.46875
362999.9999999999,361383.59375
581420.0000000001,456712.125
264200.0000000001,319381.1875
231000.0000000001,169909.140625
318000.0,410581.84375
320000.00000000006,283996.25
215000.0,204824.5
230000.0000000001,220060.53125
369999.99999999977,270031.375
212000.00000000017,203869.203125
219999.99999999983,132571.84375
570000.0000000001,387423.46875
159999.99999999997,147024.203125
685000.0000000005,779648.5625
369999.99999999977,351526.875
392000.0,443889.875
77055.00000000003,156572.34375
136590.00000000006,129733.0703125
90000.00000000001,102762.8359375
291200.00000000006,239062.453125
244999.99999999997,237932.03125
261323.99999999997,336036.625
929999.9999999993,816917.5
324999.9999999999,249998.328125
219989.99999999988,195292.265625
364999.99999999977,368951.53125
309899.99999999977,243951.75
64999.999999999956,88334.3828125
281000.0000000001,284881.375
68999.99999999997,127364.0
254000.0000000002,233913.71875
239000.00000000003,192910.296875
320999.9999999999,290836.40625
237000.00000000003,227029.140625
230500.0,243684.578125
466650.0,333666.5
26700.0,157577.796875
280000.0,237439.921875
377999.99999999994,356994.21875
496999.9999999997,476506.0625
932400.0000000007,536518.25
249999.9999999998,271079.96875
63999.99999999997,65434.890625
255000.0000000001,274865.59375
585000.0000000003,549506.5625
236249.9999999999,210835.984375
294999.9999999998,275647.09375
149000.0,162837.3125
259000.0,195691.421875
291000.00000000006,163694.15625
664999.9999999995,548873.875
260625.0000000002,139547.90625
180000.00000000003,352119.4375
1318000.0000000007,1127202.375
191999.99999999997,290449.75
1160000.0000000002,654972.5625
630000.0000000006,538406.0625
286199.9999999998,237053.015625
208999.99999999988,323591.59375
599000.0,463628.78125
159999.99999999997,195288.171875
484999.99999999965,469464.0
94499.99999999996,106595.0
343000.00000000006,238515.0
249999.9999999998,304436.375
266499.99999999994,321322.125
182000.00000000003,176375.078125
220500.00000000012,224632.09375
109999.99999999991,120596.796875
157999.99999999997,145588.171875
549999.9999999998,586845.9375
289100.00000000023,276052.46875
284999.99999999994,298308.96875
109999.99999999991,142501.796875
299000.00000000006,302146.1875
244999.99999999997,199726.46875
240000.00000000003,148610.53125
775000.0000000007,616959.0625
225000.00000000015,244287.703125
289999.9999999999,264108.09375
316500.00000000023,314065.53125
145999.99999999997,123692.5078125
189999.9999999999,172973.71875
270000.00000000006,292290.375
714999.9999999995,469771.25
407000.0000000001,355312.5625
179500.00000000015,267738.90625
133000.00000000012,90997.3125
553000.0000000003,566600.625
80000.0,117508.609375
330000.0000000001,262256.78125
139999.9999999999,96634.421875
420000.0,165380.671875
879900.0000000007,768459.1875
515000.00000000006,611467.0
221999.99999999983,265464.875
291999.9999999998,274250.53125
188500.00000000003,181813.5625
75000.00000000004,129395.4921875
136999.9999999999,142064.46875
759999.9999999999,619743.6875
412000.0000000001,468678.9375
278000.0000000002,315916.5625
98499.99999999999,123280.9140625
186560.00000000003,193524.640625
242000.00000000017,240606.578125
747000.0000000005,443657.53125
279000.0000000001,241685.84375
356999.99999999994,369456.09375
348000.0000000002,377437.78125
236169.9999999999,246541.3125
231000.0000000001,230482.765625
190276.99999999983,407261.59375
1249999.999999999,934674.1875
352000.0000000003,231049.453125
199999.99999999997,239155.03125
270000.00000000006,558252.125
235399.99999999985,254455.71875
208999.99999999988,174737.171875
184713.00000000012,209481.9375
178999.99999999994,147764.28125
109999.99999999991,142524.90625
407999.99999999965,341202.84375
169000.00000000012,193547.53125
269000.0,267974.9375
379999.9999999999,454561.21875
177000.00000000006,137192.0625
390000.00000000035,530239.8125
82875.00000000006,56077.1015625
859999.9999999997,874456.75
396500.00000000035,310705.96875
130000.00000000009,155062.875
276999.9999999998,252850.9375
169000.00000000012,168563.265625
129500.00000000006,139342.1875
418000.00000000023,397103.0
375000.00000000006,261364.671875
284999.99999999994,422646.6875
269000.0,320100.21875
59499.99999999996,88326.8828125
177999.99999999994,100265.6875
112999.99999999993,200935.625
192799.99999999994,186063.40625
229000.00000000006,263149.9375
390000.00000000035,336720.90625
1099999.9999999998,833260.1875
484999.99999999965,336028.3125
442000.00000000035,504843.0
775000.0000000007,699782.75
161300.00000000003,191582.359375
348999.99999999994,383150.5625
504500.00000000035,507823.3125
364000.00000000006,446975.59375
211849.99999999997,246271.546875
146999.99999999988,146084.5625
1298999.999999999,702718.625
600000.0000000003,438103.78125
315000.0000000002,211650.484375
219999.99999999983,239340.3125
463500.0000000001,599298.3125
269100.0000000001,302109.59375
320819.00000000006,255163.109375
835999.9999999999,974070.375
103500.00000000004,97435.453125
1190000.0000000002,542034.5625
731000.0000000006,779548.1875
415000.00000000006,396877.34375
472500.00000000035,477225.53125
148000.00000000015,151621.0
415000.00000000006,418699.03125
146055.0,243804.0625
257000.00000000015,337800.0
49000.00000000002,57547.28515625
199899.99999999997,217729.171875
155000.00000000012,117221.734375
668000.0000000002,753872.5625
405000.0000000001,374393.03125
324999.9999999999,354505.65625
859500.0000000006,692503.1875
180200.0,139352.40625
1210000.0000000012,743686.1875
189999.9999999999,200779.125
153999.99999999988,306615.5625
321999.99999999994,311651.75
614537.9999999997,728181.0
544999.9999999997,540080.5
188500.00000000003,174729.84375
130000.00000000009,156932.46875
84999.99999999996,139084.34375
337000.0,312060.375
297000.0000000002,290948.78125
145999.99999999997,219630.09375
84999.99999999996,97881.9375
298500.0000000001,324467.6875
415000.00000000006,393838.375
349439.9999999997,505066.4375
448999.99999999994,469415.21875
444500.0000000001,468519.84375
1090000.0000000002,761079.0625
189999.9999999999,189514.03125
129900.00000000012,193368.390625
219999.99999999983,149601.9375
56000.000000000044,95424.734375
219999.99999999983,200185.84375
484000.0000000002,388508.65625
435000.0,449424.375
130000.00000000009,240013.234375
133500.00000000003,146553.84375
297999.9999999998,165271.5625
469999.9999999998,305341.8125
310999.9999999999,358600.6875
369000.0000000001,403017.34375
89000.00000000004,179147.46875
1459999.999999999,575849.4375
342900.0000000003,351437.375
1590000.000000001,1192891.875
375000.00000000006,379621.0625
40000.0,86474.6875
369000.0000000001,480662.15625
689999.9999999995,706946.625
458999.99999999977,480453.15625
120000.00000000004,171395.1875
87999.99999999996,135353.546875
535600.0000000002,253767.484375
199000.0000000001,162272.25
89000.00000000004,69675.078125
239000.00000000003,216897.28125
749999.9999999998,678380.0625
1090000.0000000002,1101616.0
239000.00000000003,342175.53125
73000.00000000003,90502.7890625
749000.0,661997.125
1377999.9999999988,1151965.125
309000.00000000006,238857.125
348999.99999999994,357460.59375
385000.00000000023,431541.59375
448999.99999999994,398633.25
34770.000000000015,54234.7421875
398999.99999999977,533623.4375
299250.00000000023,305610.4375
112999.99999999993,193383.6875
850000.0000000005,540510.1875
253000.0000000001,335837.6875
129000.0000000001,114644.0625
175000.00000000012,203613.890625
299999.99999999977,317523.46875
1190000.0000000002,1028245.6875
156750.00000000015,162308.0
634399.9999999999,722167.0625
73000.00000000003,77507.1015625
678049.9999999999,443003.46875
425899.99999999977,417302.625
158250.00000000012,116697.265625
379000.0000000002,351702.59375
199999.99999999997,228681.484375
211499.99999999983,143736.625
372999.9999999999,356684.53125
230000.0000000001,289034.71875
173999.99999999997,127014.78125
674999.9999999998,684007.875
163999.99999999988,224683.515625
49000.00000000002,114342.9140625
469999.9999999998,469707.1875
50000.000000000015,63468.47265625
210999.99999999994,212106.546875
281000.0000000001,175339.796875
155149.99999999988,144654.953125
175000.00000000012,112053.375
387999.9999999999,373956.25
543999.9999999997,478804.65625
749999.9999999998,666064.625
346000.0,398315.5625
188000.00000000012,283772.0625
80000.0,81642.3671875
349499.99999999977,596984.0625
440000.0000000002,408179.625
330000.0000000001,304612.09375
366999.9999999997,114677.7421875
71500.00000000001,98417.2578125
643749.9999999995,348226.25
84999.99999999996,129924.859375
159849.9999999999,123568.125
199999.99999999997,457205.875
215000.0,198391.90625
244999.99999999997,235162.5
261249.99999999988,152409.0625
133999.9999999999,149739.546875
483000.00000000023,373298.125
249999.9999999998,258174.109375
178999.99999999994,159421.296875
727999.9999999999,989306.9375
270000.00000000006,292202.03125
84999.99999999996,51458.96484375
122499.99999999996,102728.9296875
326000.0,289413.96875
96999.99999999999,208505.5
1185999.9999999993,1316911.125
208650.0000000001,229640.6875
600000.0000000003,640670.1875
375000.00000000006,437002.15625
272999.9999999998,307883.71875
395000.00000000035,500319.40625
1395000.0000000007,1176924.875
664999.9999999995,851410.375
306799.99999999977,227189.625
210000.0,149108.109375
183922.0,286192.25
440000.0000000002,469089.4375
225000.00000000015,313336.4375
725000.0000000006,547982.125
58000.00000000003,146383.703125
533999.9999999997,361890.21875
483000.00000000023,734772.5
229000.00000000006,255128.5625
108499.99999999999,143121.359375
